Index	x	y	mass	fx	fy
0	44.115437	93.755310	0.100000	16555.185547	-14120.248047
1	63.315315	70.023331	0.100000	-30399.318359	7967.827637
2	21.399086	55.171185	0.100000	3244.172607	7084.015625
3	98.474579	20.266085	0.100000	904111360.000000	463782464.000000
4	83.593979	75.786072	0.100000	-2696997.750000		621389.000000
5	82.073738	76.139717	0.100000	2702357.250000		-650550.625000
6	78.239372	69.018784	0.100000	2499043917824.000000	24534436544512.000000
7	94.176659	59.966480	0.100000	40408.375000		17213.031250
8	57.262260	29.701540	0.100000	-178002.703125		-92047.132812
9	62.241657	72.048607	0.100000	-16711.949219		34255.273438
10	18.078686	90.257660	0.100000	341049.625000		-443312.343750
11	6.541832	30.896309	0.100000	8804.867188		27168.250000
12	93.120499	40.674000	0.100000	79051939840.000000	-209493688320.000000
13	42.555744	95.078865	0.100000	-7782706176.000000	5314167296.000000
14	88.304291	77.515610	0.100000	9587039232.000000	37804838912.000000
15	19.916607	32.419731	0.100000	-27509.730469		17045.289062
16	71.270927	83.231926	0.100000	7425.603027		7731.317383
17	2.443059	92.670013	0.100000	1300.548096		-570.133301
18	38.403111	0.917642	0.100000	85372392.000000		68957712.000000
19	12.936094	21.997087	0.100000	-22245.224609		9790.519531
20	76.703712	95.009827	0.100000	-2160424.750000		-2411611.000000
21	98.136810	54.943085	0.100000	-6434.281738		-18590.628906
22	64.028618	92.313461	0.100000	39110139701100544.000000	17299698771558400.000000
23	14.909565	21.290876	0.100000	506197.718750			-584605.562500
24	22.015003	77.151222	0.100000	8068.421387			-1953.243652
25	93.339478	40.093689	0.100000	-79051939840.000000		209493704704.000000
26	67.408875	99.881310	0.100000	36064081215488.000000		-8300883607552.000000
27	70.990005	60.529381	0.100000	-33947400192.000000		-29919965184.000000
28	40.555313	13.545743	0.100000	1191.396851			205.496292
29	55.608238	28.859606	0.100000	163842.390625			83283.882812
30	91.061356	75.524841	0.100000	11044.984375			21049.619141
31	61.279331	62.332279	0.100000	-291.716980			17740.679688
32	58.756767	63.722397	0.100000	-39985.117188			-21682.064453
33	55.002289	97.159874	0.100000	-16505.902344			-10733.193359
34	64.640038	67.938385	0.100000	1883570.625000			2533975.000000
35	19.156963	41.343750	0.100000	-2735.986328			-1668.259277
36	62.948208	17.293768	0.100000	-19789.916016			6112.744629
37	96.286835	26.976830	0.100000	-1698.079224			-9950.346680
38	9.607231	11.196397	0.100000	-184397.531250			79483.437500
39	48.267704	31.622236	0.100000	-5714007552.000000		-2545539328.000000
40	88.347610	41.607185	0.100000	5232.257324			-9053.969727
41	71.715927	55.756496	0.100000	-1765.563965			-2863.272217
42	41.488499	42.705929	0.100000	4285.045410			-2929.391846
43	16.285873	82.043808	0.100000	-5671.118164			23589.062500
44	56.251671	71.894112	0.100000	-494110.937500			994940.125000
45	10.903415	47.313026	0.100000	1206.883667			-15181.191406
46	47.418957	72.182755	0.100000	-40947.882812			21386.542969
47	9.645301	6.175722	0.100000	-42196364.000000		-103341616.000000
48	35.905144	64.647591	0.100000	-2007.747925			10377.572266
49	3.335598	0.545180	0.100000	-56226.121094			9217.571289
50	32.585968	22.492561	0.100000	-7077.655273			-3351.269775
51	41.888927	95.534180	0.100000	7782702080.000000		-5314173440.000000
52	39.786331	38.175758	0.100000	-332.215912			-697.120850
53	22.511009	49.393562	0.100000	11815.233398			-23758.468750
54	49.372158	70.778717	0.100000	698858816.000000		9249310720.000000
55	81.015793	37.719772	0.100000	4061.629150			1347.058105
56	12.385900	52.731724	0.100000	28895.138672			-21431.468750
57	93.476265	53.874397	0.100000	-713090121619996672.000000	-792421878428860416.000000
58	95.437653	9.762140	0.100000	-89274.703125			110148.742188
59	35.918205	51.689320	0.100000	15202.963867			1394.049316
60	81.656250	46.821621	0.100000	-20778.603516			-2226.578857
61	99.002350	29.075205	0.100000	7461.498535			2769.896240
62	19.004370	8.647648	0.100000	7069.386230			9949.939453
63	35.250931	54.909515	0.100000	1320.999023			8965.979492
64	73.295235	38.586529	0.100000	1440105728.000000		217185248.000000
65	55.454697	5.881208	0.100000	-779.817444			-8963.190430
66	61.079086	97.343620	0.100000	38352.316406			109767.218750
67	1.415390	0.865416	0.100000	56093.164062			-9492.998047
68	35.519382	23.926399	0.100000	6893.891602			3519.753174
69	50.258976	84.891541	0.100000	-7021915.500000			-2334176.000000
70	94.705116	31.274773	0.100000	-32773184.000000		-396893568.000000
71	22.611313	7.091014	0.100000	3325.385254			-2039.949097
72	84.006500	16.087580	0.100000	267241840.000000		2065234944.000000
73	60.965412	79.444153	0.100000	-1812.666260			-4480.505859
74	25.849720	96.883621	0.100000	-20.175644			2256.443604
75	31.133472	7.505971	0.100000	22653.402344			22237.509766
76	43.705238	30.135818	0.100000	-3454.702148			-577.010315
77	36.581177	62.709606	0.100000	-461383.593750			-1390486.000000
78	38.783470	71.832100	0.100000	-1389.545166			-2445.375488
79	17.619123	12.078706	0.100000	382488.781250			46493.804688
80	10.418631	73.073814	0.100000	1476.216309			-3602.820801
81	17.959913	71.497719	0.100000	4994.184570			23125.285156
82	70.417442	19.375303	0.100000	-522.806702			-3747.376709
83	72.363129	5.936824	0.100000	-46893.449219			-48688.914062
84	43.301701	22.622110	0.100000	-223479889920.000000		223810224128.000000
85	90.828362	38.006817	0.100000	50773072.000000			-85299464.000000
86	53.896881	13.439677	0.100000	-81058.687500			436911.531250
87	45.097832	37.903381	0.100000	-22298.386719			25050.052734
88	29.527260	6.063243	0.100000	-55766.226562			-89024.101562
89	17.347530	55.376976	0.100000	13077.229492			-44241.617188
90	2.946861	48.481003	0.100000	11061.667969			3599.222412
91	62.882950	46.652100	0.100000	-1031968.625000			-1997004.625000
92	78.616821	99.464127	0.100000	75853.898438			81669.281250
93	9.361708	17.400291	0.100000	-47662.519531			5670.431641
94	71.296234	26.980829	0.100000	1257.026855			3573.344482
95	29.478996	81.714859	0.100000	-57.350262			61.273170
96	0.054647	47.438911	0.100000	-12453.220703			24638.777344
97	53.212582	70.472084	0.100000	-20243.884766			-38267.765625
98	66.814217	25.575716	0.100000	-16504.607422			29826.386719
99	76.408913	10.115915	0.100000	-130193825792.000000		-317841670144.000000
100	48.197823	67.237274	0.100000	-14771.212891			115.434471
101	48.122734	2.094706	0.100000	-32897.140625			-4963.435547
102	80.676956	93.220558	0.100000	-7462.039551			19487.482422
103	39.998089	10.204211	0.100000	-3724.122803			-7539.256836
104	99.283806	57.345615	0.100000	11186.139648			20853.119141
105	65.581192	2.230668	0.100000	-5372572160.000000		5493672448.000000
106	5.826619	28.464138	0.100000	-6585.081055			-27479.605469
107	48.882767	84.443443	0.100000	7126244.000000			2299436.000000
108	27.928267	58.244473	0.100000	-826639.812500			-2497301.500000
109	1.843732	99.224495	0.100000	14908461770866688.000000	-2040905913597952.000000
110	85.225304	31.322729	0.100000	7008.855957			25978.755859
111	80.939362	85.279953	0.100000	-1505.776611			3976.774902
112	78.761635	34.151943	0.100000	903691894784.000000		-1697644806144.000000
113	55.752037	45.575851	0.100000	74077814784.000000		5170728448.000000
114	59.727657	32.160950	0.100000	5778091.000000			-20387066.000000
115	55.691765	7.925478	0.100000	1295.718140			8403.540039
116	99.398224	3.814500	0.100000	90.151375			-128.630051
117	10.020185	80.075180	0.100000	-97047264.000000		-77422696.000000
118	97.035065	50.018269	0.100000	323191701504.000000		-65764577280.000000
119	90.279388	96.318871	0.100000	2181943.750000			1732609.625000
120	7.363886	55.860580	0.100000	34552.480469			25844.835938
121	98.549538	13.190505	0.100000	-18376684.000000		-18818938.000000
122	84.324715	47.432308	0.100000	42457.605469			8573.679688
123	97.633949	12.252984	0.100000	18393926.000000			18825868.000000
124	5.676781	99.477676	0.100000	-202634.953125			-61129.367188
125	11.477482	90.902084	0.100000	12105.213867			-27332.257812
126	30.800407	92.416840	0.100000	6066.233398			34098.691406
